nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
90,0.3,coverage-critical,202,93202,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.6900826446280992,0.200259955574215,45.99090155490247,0.2203376172653272,0.6900826446280992,0.6260385306554885,31.0886514270579,0.1592380824653671
90,0.3,coverage-critical,202,93202,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9090909090909092,0.2454254986017318,0.6900826446280992,0.200259955574215,45.99090155490247,0.2203376172653272,0.6900826446280992,0.6260385306554885,31.0886514270579,0.1592380824653671
90,0.3,coverage-critical,202,93202,Random,True,5.0,3,4.0,1.0,0.25,False,0.9090909090909092,0.2454254986017318,0.6900826446280992,0.200259955574215,45.99090155490247,0.2203376172653272,0.7066115702479339,0.6317989984909915,30.887035052815296,0.157813220133539
90,0.3,coverage-critical,303,93303,CC-Exact,True,6.05,3,6.05,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.7830578512396694,0.2264120740414075,45.07557740855074,0.235366066427238,0.8202479338842975,0.6039409989322723,34.48706503737047,0.1499224286650944
90,0.3,coverage-critical,303,93303,Greedy,True,6.5,4,6.05,0.4500000000000002,0.0743801652892562,False,0.96900826446281,0.2524249676225078,0.7830578512396694,0.2264120740414075,45.07557740855074,0.235366066427238,0.8533057851239669,0.6015707936720196,42.28348375994086,0.1876031535777391
90,0.3,coverage-critical,303,93303,GA,True,6.05,3,6.05,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.7830578512396694,0.2264120740414075,45.07557740855074,0.235366066427238,0.8202479338842975,0.6039409989322723,34.48706503737047,0.1499224286650944
90,0.3,coverage-critical,303,93303,PSO,True,6.05,3,6.05,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.7830578512396694,0.2264120740414075,45.07557740855074,0.235366066427238,0.8202479338842975,0.6039409989322723,34.48706503737047,0.1499224286650944
90,0.3,coverage-critical,303,93303,NSGA-II,True,6.05,3,6.05,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.7830578512396694,0.2264120740414075,45.07557740855074,0.235366066427238,0.8202479338842975,0.6039409989322723,34.48706503737047,0.1499224286650944
90,0.3,coverage-critical,303,93303,Random,True,6.05,3,6.05,0.0,0.0,True,0.96900826446281,0.2524249676225078,0.7830578512396694,0.2264120740414075,45.07557740855074,0.235366066427238,0.8202479338842975,0.6039409989322723,34.48706503737047,0.1499224286650944
90,0.45,random,101,94601,CC-Exact,True,6.05,3,6.05,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.8677685950413223,0.2462203368459216,44.38228821039274,0.2516741203857237,0.8801652892561983,0.6183090920902642,35.594475894487815,0.1505070817088352
90,0.45,random,101,94601,Greedy,True,7.75,5,6.05,1.7000000000000002,0.2809917355371901,False,0.9669421487603306,0.2238598296767047,0.8677685950413223,0.2462203368459216,44.38228821039274,0.2516741203857237,0.9111570247933884,0.6446697924249467,41.757311982108014,0.1707731892817015
90,0.45,random,101,94601,GA,True,6.25,4,6.05,0.2000000000000001,0.0330578512396694,False,0.9669421487603306,0.2238598296767047,0.8677685950413223,0.2462203368459216,44.38228821039274,0.2516741203857237,0.8884297520661157,0.6051407976819225,38.28161054267117,0.1765963735735151
90,0.45,random,101,94601,PSO,True,6.05,3,6.05,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.8677685950413223,0.2462203368459216,44.38228821039274,0.2516741203857237,0.8842975206611571,0.6022088560755627,34.74621944912001,0.1591633905885391
90,0.45,random,101,94601,NSGA-II,True,6.05,3,6.05,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.8677685950413223,0.2462203368459216,44.38228821039274,0.2516741203857237,0.8842975206611571,0.6022088560755627,34.74621944912001,0.1591633905885391
90,0.45,random,101,94601,Random,True,6.05,3,6.05,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.8677685950413223,0.2462203368459216,44.38228821039274,0.2516741203857237,0.8801652892561983,0.6183090920902642,35.594475894487815,0.1505070817088352
90,0.45,random,202,94702,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.8388429752066116,0.2667237120924852,43.664670076763024,0.2375450668050458,0.8388429752066116,0.6760209912411006,29.339265306561472,0.1461075033664642
90,0.45,random,202,94702,Greedy,True,4.8,2,4.8,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.8388429752066116,0.2667237120924852,43.664670076763024,0.2375450668050458,0.8388429752066116,0.6760209912411006,29.339265306561472,0.1461075033664642
90,0.45,random,202,94702,GA,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.9400826446280992,0.2379717050830893,0.8388429752066116,0.2667237120924852,43.664670076763024,0.2375450668050458,0.8657024793388429,0.6235927041458045,34.93896123724978,0.1722435990740914
90,0.45,random,202,94702,PSO,True,4.8,2,4.8,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.8388429752066116,0.2667237120924852,43.664670076763024,0.2375450668050458,0.8388429752066116,0.6760209912411006,29.339265306561472,0.1461075033664642
90,0.45,random,202,94702,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.8388429752066116,0.2667237120924852,43.664670076763024,0.2375450668050458,0.8388429752066116,0.6760209912411006,29.339265306561472,0.1461075033664642
90,0.45,random,202,94702,Random,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.9400826446280992,0.2379717050830893,0.8388429752066116,0.2667237120924852,43.664670076763024,0.2375450668050458,0.8553719008264463,0.6353031115960059,34.99968521178685,0.1703976791109979
90,0.45,random,303,94803,CC-Exact,True,6.4,3,6.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.8946280991735537,0.2839593111443905,43.06142410994633,0.2250351047787041,0.8946280991735537,0.6345657353983603,30.790199261057392,0.1683649965099745
90,0.45,random,303,94803,Greedy,True,6.5,4,6.4,0.0999999999999996,0.0156249999999999,False,0.9380165289256198,0.2788052065088275,0.8946280991735537,0.2839593111443905,43.06142410994633,0.2250351047787041,0.9235537190082644,0.61071440093127,36.24038058279016,0.1756181827308581
90,0.45,random,303,94803,GA,True,6.4,3,6.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.8946280991735537,0.2839593111443905,43.06142410994633,0.2250351047787041,0.8946280991735537,0.6345657353983603,30.790199261057392,0.1683649965099745
90,0.45,random,303,94803,PSO,True,6.4,3,6.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.8946280991735537,0.2839593111443905,43.06142410994633,0.2250351047787041,0.8946280991735537,0.6345657353983603,30.790199261057392,0.1683649965099745
90,0.45,random,303,94803,NSGA-II,True,6.4,3,6.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.8946280991735537,0.2839593111443905,43.06142410994633,0.2250351047787041,0.8946280991735537,0.6345657353983603,30.790199261057392,0.1683649965099745
90,0.45,random,303,94803,Random,True,6.5,4,6.4,0.0999999999999996,0.0156249999999999,False,0.9380165289256198,0.2788052065088275,0.8946280991735537,0.2839593111443905,43.06142410994633,0.2250351047787041,0.9235537190082644,0.61071440093127,36.24038058279016,0.1756181827308581
90,0.45,clustered,101,94601,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.6033057851239669,0.1963455189754201,46.12790683586029,0.2560864788679697,0.6033057851239669,0.609119965459741,31.68080120890906,0.1761012336465885
90,0.45,clustered,101,94601,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.6033057851239669,0.1963455189754201,46.12790683586029,0.2560864788679697,0.6033057851239669,0.609119965459741,31.68080120890906,0.1761012336465885
90,0.45,clustered,101,94601,GA,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.6033057851239669,0.1963455189754201,46.12790683586029,0.2560864788679697,0.6033057851239669,0.609119965459741,31.68080120890906,0.1761012336465885
90,0.45,clustered,101,94601,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.6033057851239669,0.1963455189754201,46.12790683586029,0.2560864788679697,0.6033057851239669,0.609119965459741,31.68080120890906,0.1761012336465885
90,0.45,clustered,101,94601,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.6033057851239669,0.1963455189754201,46.12790683586029,0.2560864788679697,0.6033057851239669,0.609119965459741,31.68080120890906,0.1761012336465885
90,0.45,clustered,101,94601,Random,True,5.0,3,4.0,1.0,0.25,False,0.9669421487603306,0.2238598296767047,0.6033057851239669,0.1963455189754201,46.12790683586029,0.2560864788679697,0.6239669421487604,0.6133039997273033,31.53436000954438,0.1751906325224813
90,0.45,clustered,202,94702,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6363636363636364,0.222671162878059,45.206509299267935,0.259285204778043,0.6363636363636364,0.6197983926589565,31.307056256936526,0.1838700799989704
90,0.45,clustered,202,94702,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6363636363636364,0.222671162878059,45.206509299267935,0.259285204778043,0.6363636363636364,0.6197983926589565,31.307056256936526,0.1838700799989704
90,0.45,clustered,202,94702,GA,True,4.0,2,4.0,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6363636363636364,0.222671162878059,45.206509299267935,0.259285204778043,0.6363636363636364,0.6197983926589565,31.307056256936526,0.1838700799989704
90,0.45,clustered,202,94702,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6363636363636364,0.222671162878059,45.206509299267935,0.259285204778043,0.6363636363636364,0.6197983926589565,31.307056256936526,0.1838700799989704
90,0.45,clustered,202,94702,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6363636363636364,0.222671162878059,45.206509299267935,0.259285204778043,0.6363636363636364,0.6197983926589565,31.307056256936526,0.1838700799989704
90,0.45,clustered,202,94702,Random,True,4.0,2,4.0,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6363636363636364,0.222671162878059,45.206509299267935,0.259285204778043,0.6363636363636364,0.6197983926589565,31.307056256936526,0.1838700799989704
90,0.45,clustered,303,94803,CC-Exact,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5929752066115702,0.1699232677715631,47.052685627995295,0.2411058999413029,0.6012396694214877,0.6087065457766454,31.695270897817405,0.1693435188213843
90,0.45,clustered,303,94803,Greedy,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5929752066115702,0.1699232677715631,47.052685627995295,0.2411058999413029,0.6012396694214877,0.6087065457766454,31.695270897817405,0.1693435188213843
90,0.45,clustered,303,94803,GA,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5929752066115702,0.1699232677715631,47.052685627995295,0.2411058999413029,0.6033057851239669,0.6095223710890606,31.66671701188287,0.1688634434778184
90,0.45,clustered,303,94803,PSO,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5929752066115702,0.1699232677715631,47.052685627995295,0.2411058999413029,0.6012396694214877,0.6087065457766454,31.695270897817405,0.1693435188213843
90,0.45,clustered,303,94803,NSGA-II,True,7.4,4,7.4,0.0,0.0,True,0.9380165289256198,0.2788052065088275,0.5929752066115702,0.1699232677715631,47.052685627995295,0.2411058999413029,0.6012396694214877,0.6087065457766454,31.695270897817405,0.1693435188213843
90,0.45,clustered,303,94803,Random,True,7.65,4,7.4,0.25,0.0337837837837837,False,0.9380165289256198,0.2788052065088275,0.5929752066115702,0.1699232677715631,47.052685627995295,0.2411058999413029,0.6363636363636364,0.6097243795339082,32.13023495160732,0.1691462633716961
90,0.45,gateway-near,101,94601,CC-Exact,True,8.65,5,8.65,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.71900826446281,0.0098558887288108,52.65504389449162,0.3418088368771518,0.7727272727272727,0.6049194450323542,36.443204039252215,0.1824932562390408
90,0.45,gateway-near,101,94601,Greedy,True,8.65,5,8.65,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.71900826446281,0.0098558887288108,52.65504389449162,0.3418088368771518,0.7727272727272727,0.6049194450323542,36.443204039252215,0.1824932562390408
90,0.45,gateway-near,101,94601,GA,True,8.65,5,8.65,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.71900826446281,0.0098558887288108,52.65504389449162,0.3418088368771518,0.7727272727272727,0.6049194450323542,36.443204039252215,0.1824932562390408
90,0.45,gateway-near,101,94601,PSO,True,8.65,5,8.65,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.71900826446281,0.0098558887288108,52.65504389449162,0.3418088368771518,0.7727272727272727,0.6049194450323542,36.443204039252215,0.1824932562390408
90,0.45,gateway-near,101,94601,NSGA-II,True,8.65,5,8.65,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.71900826446281,0.0098558887288108,52.65504389449162,0.3418088368771518,0.7727272727272727,0.6049194450323542,36.443204039252215,0.1824932562390408
90,0.45,gateway-near,101,94601,Random,True,8.9,5,8.65,0.25,0.0289017341040462,False,0.9669421487603306,0.2238598296767047,0.71900826446281,0.0098558887288108,52.65504389449162,0.3418088368771518,0.8037190082644629,0.6089427755966518,36.763925931040255,0.1824035947320625
90,0.45,gateway-near,202,94702,CC-Exact,True,7.65,4,7.65,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6900826446280992,0.009996456224634,52.65012403213781,0.3379492156288572,0.7334710743801653,0.6027397567232736,37.08057910292071,0.1885099111345405
90,0.45,gateway-near,202,94702,Greedy,True,7.65,4,7.65,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6900826446280992,0.009996456224634,52.65012403213781,0.3379492156288572,0.7334710743801653,0.6027397567232736,37.08057910292071,0.1885099111345405
90,0.45,gateway-near,202,94702,GA,True,7.65,4,7.65,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6900826446280992,0.009996456224634,52.65012403213781,0.3379492156288572,0.7334710743801653,0.6256488446225851,34.866996320562464,0.1814114940743181
90,0.45,gateway-near,202,94702,PSO,True,7.65,4,7.65,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6900826446280992,0.009996456224634,52.65012403213781,0.3379492156288572,0.7334710743801653,0.6027397567232736,37.08057910292071,0.1885099111345405
90,0.45,gateway-near,202,94702,NSGA-II,True,7.65,4,7.65,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6900826446280992,0.009996456224634,52.65012403213781,0.3379492156288572,0.7334710743801653,0.6256488446225851,34.866996320562464,0.1814114940743181
90,0.45,gateway-near,202,94702,Random,True,7.65,4,7.65,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.6900826446280992,0.009996456224634,52.65012403213781,0.3379492156288572,0.7334710743801653,0.6256488446225851,34.866996320562464,0.1814114940743181
90,0.45,gateway-near,303,94803,CC-Exact,False,,-1,,,,False,0.9380165289256198,0.2788052065088275,0.7458677685950413,0.0256873388815219,52.10094313914673,0.2912976525945621,0.7458677685950413,0.0256873388815219,52.10094313914673,0.2912976525945621
90,0.45,gateway-near,303,94803,Greedy,False,12.15,8,,,,False,0.9380165289256198,0.2788052065088275,0.7458677685950413,0.0256873388815219,52.10094313914673,0.2912976525945621,0.859504132231405,0.5712060400661658,45.22597041586602,0.1888755749568927
90,0.45,gateway-near,303,94803,GA,False,11.15,7,,,,False,0.9380165289256198,0.2788052065088275,0.7458677685950413,0.0256873388815219,52.10094313914673,0.2912976525945621,0.8553719008264463,0.5743731489839885,45.341384230004856,0.1889267246058687
90,0.45,gateway-near,303,94803,PSO,False,11.15,7,,,,False,0.9380165289256198,0.2788052065088275,0.7458677685950413,0.0256873388815219,52.10094313914673,0.2912976525945621,0.8553719008264463,0.5743731489839885,45.341384230004856,0.1889267246058687
90,0.45,gateway-near,303,94803,NSGA-II,False,11.15,7,,,,False,0.9380165289256198,0.2788052065088275,0.7458677685950413,0.0256873388815219,52.10094313914673,0.2912976525945621,0.8553719008264463,0.5743731489839885,45.341384230004856,0.1889267246058687
90,0.45,gateway-near,303,94803,Random,False,11.15,7,,,,False,0.9380165289256198,0.2788052065088275,0.7458677685950413,0.0256873388815219,52.10094313914673,0.2912976525945621,0.8553719008264463,0.5743731489839885,45.341384230004856,0.1889267246058687
90,0.45,peripheral,101,94601,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.6198347107438017,0.4004655072239751,38.98370724716087,0.1613525717642712,0.6198347107438017,0.6374564355347816,30.68902475628265,0.1469055613568461
90,0.45,peripheral,101,94601,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.6198347107438017,0.4004655072239751,38.98370724716087,0.1613525717642712,0.6198347107438017,0.6374564355347816,30.68902475628265,0.1469055613568461
90,0.45,peripheral,101,94601,GA,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.6198347107438017,0.4004655072239751,38.98370724716087,0.1613525717642712,0.6198347107438017,0.6374564355347816,30.68902475628265,0.1469055613568461
90,0.45,peripheral,101,94601,PSO,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.6198347107438017,0.4004655072239751,38.98370724716087,0.1613525717642712,0.6198347107438017,0.6916550690810479,28.792072582163325,0.137663618839031
90,0.45,peripheral,101,94601,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.6198347107438017,0.4004655072239751,38.98370724716087,0.1613525717642712,0.6198347107438017,0.6374564355347816,30.68902475628265,0.1469055613568461
90,0.45,peripheral,101,94601,Random,True,4.0,2,4.0,0.0,0.0,True,0.9669421487603306,0.2238598296767047,0.6198347107438017,0.4004655072239751,38.98370724716087,0.1613525717642712,0.6198347107438017,0.6374564355347816,30.68902475628265,0.1469055613568461
90,0.45,peripheral,202,94702,CC-Exact,True,2.4,1,2.4,0.0,0.0,True,0.9400826446280992,0.2379717050830893,0.628099173553719,0.4245573313998278,38.140493401006026,0.1607330556359117,0.628099173553719,0.614804747086581,31.481833851969668,0.1335300566261836
90,0.45,peripheral,202,94702,Greedy,True,3.85,3,2.4,1.4500000000000002,0.6041666666666667,False,0.9400826446280992,0.2379717050830893,0.628099173553719,0.4245573313998278,38.140493401006026,0.1607330556359117,0.6528925619834711,0.6026998600777795,34.67473566650849,0.1582516046135462
